0	the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material . 
0	producer john penotti surveyed high school students . . . and came back with the astonishing revelation that " they wanted to see something that didn't talk down to them . " ignoring that , he made swimfan anyway
1	vera's three actors -- mollÃ  , gil and bardem -- excel in insightful , empathetic performances . 
0	there ain't a lot more painful than an unfunny movie that thinks it's hilarious . 
0	despite all the closed-door hanky-panky , the film is essentially juiceless . 
1	a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation . 
0	this stuck pig of a movie flails limply between bizarre comedy and pallid horror . 
1	so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '
1	what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script . 
1	a coming-of-age movie that hollywood wouldn't have the guts to make . 
1	kept aloft largely by a comically adept ensemble . 
0	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented . 
1	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days . 
1	broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . 
1	brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness . 
0	 . . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . 
0	makes 98 minutes feel like three hours . 
0	it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles . 
1	a model of what films like this should be like . 
1	the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others . 
0	nothing about this movie works . 
0	 . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . 
0	does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ? 
1	a miniscule little bleep on the film radar , but one that many more people should check out
0	an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension . 
0	the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either . 
0	the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense . 
1	there is simply no doubt that this film asks the right questions at the right time in the history of our country . 
0	too silly to take seriously . 
0	the movie has very little to offer besides unintentional laughs . 
0	it's difficult to say whether the tuxedo is more boring or embarrassing--i'm prepared to call it a draw . 
1	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 
0	ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it . 
1	it's probably worth catching solely on its visual merits . if only it had the story to match . 
1	despite the long running time , the pace never feels slack -- there's no scene that screams " bathroom break ! " 
0	no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . robert john burke as the monster horns in and steals the show . 
1	stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be . 
0	dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? 
0	its one-sidedness . . . flirts with propaganda . 
0	the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . 
1	it challenges , this nervy oddity , like modern art should . 
0	the problematic characters and overly convenient plot twists foul up shum's good intentions . 
0	befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject
1	if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept . 
0	this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material . 
0	the film is like a series of beginnings and middles that never take off . 
0	even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test . 
1	here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably . 
0	ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr . 
1	features fincher's characteristically startling visual style and an almost palpable sense of intensity . 
1	an experience so engrossing it is like being buried in a new environment . 
1	although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs . 
